ID,item_cnt_month
99711,1.8959655
99712,0.17724001
99713,0.1639155
99714,1.8959653
99715,0.040512666
99716,0.09303996
99717,1.8959653
99718,1.8959653
99719,1.8959653
99720,1.677597
99721,0.07805212
99722,1.8959653
99723,1.8959653
99724,1.8959653
99725,1.8959653
99726,1.8959653
99727,1.8959653
99728,0.6508141
99729,0.16976775
99730,0.06382696
99731,1.8959653
99732,1.8959653
99733,0.02861002
99734,1.8959653
99735,0.016875193
99736,1.8959653
99737,-0.03219904
99738,0.010613322
99739,1.8959653
99740,0.07234521
99741,-0.015348002
99742,-0.019569084
99743,0.0829847
99744,0.07679367
99745,-0.024276182
99746,1.8959653
99747,-0.021939725
99748,0.048069894
99749,0.21304612
99750,1.8959653
99751,0.20143802
99752,0.07805212
99753,1.8959653
99754,1.8959653
99755,-0.008736253
99756,0.48341322
99757,1.8959653
99758,1.8959653
99759,1.8959653
99760,0.9895177
99761,0.09286244
99762,0.028378695
99763,0.12341918
99764,0.026842043
99765,1.8959653
99766,1.6231002
99767,-0.02617313
99768,0.32726097
99769,-0.030039608
99770,-0.016646594
99771,1.8959653
99772,-0.009790301
99773,-0.27417755
99774,1.8959655
99775,-0.0788921
99776,0.12341918
99777,1.8959653
99778,1.8959653
99779,-0.111587375
99780,1.8959653
99781,0.06134373
99782,0.2073706
99783,1.8959653
99784,1.8959653
99785,1.8959653
99786,-0.02580978
99787,-0.013643876
99788,1.8959653
99789,1.8959653
99790,1.8959653
99791,-0.020587265
99792,1.8959653
99793,1.8959653
99794,-0.024140611
99795,1.8959653
99796,0.22547199
99797,1.8959653
99798,1.8959653
99799,1.8959653
99800,0.2158225
99801,1.8959653
99802,1.8959653
99803,0.089088425
99804,-0.058141008
99805,0.11765808
99806,0.16177052
99807,1.6775972
99808,0.29721648
99809,1.8959653
99810,1.8959653
99811,-0.015240982
99812,1.8959653
99813,0.0039059967
99814,0.08452889
99815,0.029119298
99816,1.677597
99817,0.11292936
99818,1.8959653
99819,1.8959653
99820,1.8959653
99821,0.034208834
99822,0.22793114
99823,0.32019213
99824,1.677597
99825,1.8959653
99826,1.8959653
99827,1.8959653
99828,1.8959653
99829,1.8959653
99830,0.6508141
99831,1.8959653
99832,1.8959653
99833,0.09433021
99834,0.37657976
99835,0.396464
99836,0.09364906
99837,0.23275842
99838,1.8959655
99839,1.8959655
99840,-0.013985544
99841,1.8959653
99842,1.8959653
99843,-0.018601164
99844,-0.20404674
99845,0.33407265
99846,0.6575374
99847,1.8959653
99848,1.8959653
99849,1.8959653
99850,1.8959653
99851,0.046405196
99852,1.8959653
99853,0.21216439
99854,-0.014955968
99855,0.2323537
99856,0.24328375
99857,0.17165507
99858,0.0057013333
99859,0.3269561
99860,1.8959653
99861,0.20657025
99862,1.8959653
99863,0.009536028
99864,1.8959653
99865,1.8959653
99866,0.515542
99867,-0.032230124
99868,1.8959653
99869,2.7301342
99870,0.064389735
99871,-0.018315732
99872,1.8959653
99873,0.06681973
99874,0.03496702
99875,0.032943174
99876,0.32071906
99877,0.10145143
99878,-0.013818592
99879,-0.16089793
99880,0.060909584
99881,0.1001057
99882,1.8959653
99883,0.020090252
99884,0.12482245
99885,0.25093997
99886,0.057410866
99887,1.8959653
99888,0.019520566
99889,0.6725297
99890,1.8959653
99891,-0.035648823
99892,0.09709288
99893,0.48492873
99894,1.8959653
99895,1.8959653
99896,0.2531547
99897,1.8959653
99898,1.677597
99899,1.8959653
99900,-0.008563235
99901,1.8959653
99902,0.032101408
99903,-0.034027576
99904,-0.0073019713
99905,1.8959653
99906,1.8959653
99907,0.124758914
99908,1.8959653
99909,1.8959653
99910,-0.0063862056
99911,0.6508141
99912,1.8959653
99913,1.8959653
99914,-0.00408715
99915,0.10240473
99916,-0.018200845
99917,0.04405181
99918,1.8959653
99919,1.8959653
99920,1.8959653
99921,1.8959653
99922,1.8959653
99923,-0.0063710213
99924,0.309711
99925,1.8959653
99926,-0.022081733
99927,1.8959653
99928,-0.030860648
99929,1.8959653
99930,0.124758914
99931,1.8959653
99932,1.8959653
99933,1.8959653
99934,1.8959655
99935,-0.0032853782
99936,0.06105642
99937,1.8959653
99938,0.07805212
99939,-0.0045408756
99940,0.226985
99941,-0.014706284
99942,1.8959653
99943,1.8959653
99944,1.8959653
99945,-0.022837222
99946,-0.022566184
99947,0.03656678
99948,1.8959653
99949,0.04405181
99950,1.8959653
99951,-0.016911745
99952,-0.019652948
99953,0.06739843
99954,0.17305465
99955,0.124758914
99956,1.8959653
99957,-0.009588867
99958,-0.011052072
99959,0.06574859
99960,0.23275842
99961,1.677597
99962,1.8959653
99963,0.053435788
99964,-0.0034347922
99965,0.02634786
99966,-0.03223011
99967,0.14719695
99968,0.6508141
99969,-0.018474817
99970,0.091357425
99971,0.08005281
99972,1.8959653
99973,1.8959653
99974,0.07034589
99975,0.26236242
99976,1.8959653
99977,-0.01196219
99978,0.021935046
99979,1.8959653
99980,1.8959653
99981,1.8959653
99982,1.8959653
99983,1.8959653
99984,1.8959653
99985,-0.030257419
99986,0.08158544
99987,0.03185031
99988,0.04949659
99989,0.18564369
99990,-1.7672777e-05
99991,1.8959653
99992,0.09761022
99993,1.8959653
99994,0.09237322
99995,0.30106616
99996,-0.015537918
99997,0.23295784
99998,1.6775972
99999,0.0070359856
100000,0.07902826
100001,0.0042782426
100002,1.8959653
100003,1.8959653
100004,1.8959653
100005,1.8959653
100006,1.8959653
100007,1.8959653
100008,1.8959653
100009,1.8959653
100010,1.8959653
100011,1.8959653
100012,1.8959653
100013,1.8959653
100014,1.8959653
100015,1.8959653
100016,1.8959653
100017,0.10141222
100018,0.5562965
100019,-0.025068477
100020,0.05267477
100021,0.07917902
100022,1.8959653
100023,1.8959653
100024,1.677597
100025,1.8959653
100026,0.093614236
100027,0.025611266
100028,0.6508141
100029,1.8959653
100030,1.8959655
100031,1.8959655
100032,-0.015240982
100033,0.124758914
100034,0.060909584
100035,0.3409527
100036,0.226985
100037,1.8959653
100038,0.016343802
100039,1.8959653
100040,1.8959653
100041,-0.0031051636
100042,1.8959653
100043,0.07476519
100044,-0.21247168
100045,0.04997684
100046,1.8959653
100047,-0.005833924
100048,0.35048628
100049,0.16010866
100050,0.1500776
100051,1.8959653
100052,1.8959653
100053,1.8959653
100054,-0.018387288
100055,0.0010057092
100056,1.8959653
100057,-0.026307568
100058,1.8959653
100059,0.009947196
100060,0.0131525695
100061,0.12341918
100062,0.65081435
100063,1.8959655
100064,1.8959653
100065,0.23275842
100066,0.35163933
100067,1.8959653
100068,0.017185703
100069,1.8959653
100070,1.8959653
100071,1.8959653
100072,0.012332395
100073,-0.20404674
100074,-0.144653
100075,-0.27417755
100076,1.8959653
100077,1.8959653
100078,0.058317214
100079,-0.32928294
100080,1.8959653
100081,0.14073066
100082,1.8959653
100083,1.8959653
100084,1.8959653
100085,1.8959653
100086,-0.12686719
100087,0.08588578
100088,0.11351271
100089,1.8959653
100090,-0.019194752
100091,0.6508141
100092,1.8959653
100093,1.8959653
100094,0.12928034
100095,-0.21247159
100096,0.079371765
100097,1.8959653
100098,1.8959653
100099,1.8959653
100100,-0.27417755
100101,1.8959653
100102,0.32211047
100103,-0.007102251
100104,0.1126512
100105,1.8959653
100106,1.8959653
100107,1.8959653
100108,1.8959653
100109,1.8959653
100110,0.10272434
100111,0.09709288
100112,-0.015240982
100113,-0.0021113306
100114,0.9632603
100115,0.25211585
100116,0.07210718
100117,1.8959653
100118,1.8959653
100119,0.06397526
100120,1.8959653
100121,0.06645629
100122,0.07805212
100123,-0.01871413
100124,0.06903982
100125,0.34677196
100126,1.8959655
100127,-0.015157506
100128,0.06382696
100129,1.8959653
100130,-0.020687968
100131,-0.012412429
100132,1.8959653
100133,1.8959653
100134,1.8959653
100135,0.06382696
100136,0.06382696
100137,1.8959653
100138,1.8959653
100139,0.06382696
100140,1.8959653
100141,1.8959653
100142,0.16434447
100143,1.8959653
100144,0.12244865
100145,0.033098206
100146,1.8959653
100147,1.8959653
100148,1.8959653
100149,1.8959653
100150,1.677597
100151,1.8959653
100152,1.677597
100153,1.8959653
100154,1.8959653
100155,0.62524796
100156,1.8959653
100157,1.8959653
100158,1.8959655
100159,1.8959655
100160,0.3771987
100161,1.8959653
100162,0.034613147
100163,0.060909584
100164,1.8959653
100165,0.06382696
100166,0.050283447
100167,1.8959653
100168,0.11351271
100169,0.024399772
100170,1.8959653
100171,1.8959653
100172,0.69482243
100173,1.677597
100174,1.8959653
100175,0.124758914
100176,0.0033370107
100177,0.8819552
100178,0.089516565
100179,-0.007647559
100180,1.8959653
100181,-0.03327954
100182,1.8959653
100183,1.8959653
100184,1.8959653
100185,1.8959653
100186,0.089516565
100187,1.8959653
100188,-0.022566184
100189,0.12341918
100190,0.015281573
100191,1.8959655
100192,1.8959653
100193,1.8959653
100194,1.8959653
100195,1.8959653
100196,1.8959653
100197,0.07805212
100198,1.8959653
100199,1.8959653
100200,1.8959653
100201,1.8959653
100202,1.8959653
100203,1.8959653
100204,1.8959653
100205,1.8959653
100206,0.04405181
100207,1.8959653
100208,0.077036485
100209,1.8959653
100210,1.8959653
100211,-0.0015459657
100212,1.8959653
100213,1.8959653
100214,1.8959653
100215,1.8959653
100216,0.08975807
100217,1.677597
100218,1.8959653
100219,1.8959653
100220,0.06086342
100221,0.24753015
100222,0.048150063
100223,1.8959655
100224,1.8959653
100225,1.8959653
100226,1.8959653
100227,1.8959653
100228,1.8959653
100229,1.8959653
100230,1.8959653
100231,0.6508141
100232,1.8959653
100233,1.8959653
100234,0.6508141
100235,1.8959653
100236,1.8959653
100237,0.06368761
100238,0.11351271
100239,1.6231002
100240,1.8959653
100241,0.015019536
100242,1.677597
100243,1.8959653
100244,0.0052891523
100245,-0.019692943
100246,1.8959653
100247,-0.028124228
100248,1.8959653
100249,-0.144653
100250,1.677597
100251,1.8959653
100252,-0.039868623
100253,1.8959653
100254,1.8959655
100255,-0.09961103
100256,0.32154083
100257,1.8959653
100258,0.089516565
100259,1.8959653
100260,1.8959653
100261,0.14063677
100262,1.8959653
100263,1.8959653
100264,1.8959653
100265,1.8959653
100266,1.8959653
100267,-0.18893372
100268,-0.017778695
100269,0.0051824898
100270,1.8959653
100271,1.8959653
100272,0.09709288
100273,1.8959653
100274,1.8959653
100275,1.8959653
100276,1.8959653
100277,1.8959653
100278,0.015590757
100279,0.13305017
100280,-0.009790301
100281,-0.17306481
100282,1.8959653
100283,0.07902826
100284,1.8959653
100285,1.8959653
100286,1.8959655
100287,1.8959655
100288,-0.020914122
100289,-0.014910921
100290,1.8959653
100291,1.8959653
100292,1.8959653
100293,1.8959653
100294,0.06382696
100295,1.8959653
100296,1.8959653
100297,-0.023678198
100298,1.8959653
100299,1.8959653
100300,1.8959653
100301,1.8959653
100302,1.8959653
100303,1.8959653
100304,0.226985
100305,-0.0057686567
100306,1.8959653
100307,-0.034894988
100308,1.8959653
100309,0.021504305
100310,1.8959653
100311,1.8959653
100312,1.8959653
100313,1.8959653
100314,1.8959653
100315,1.8959653
100316,0.024406478
100317,1.8959653
100318,1.8959655
100319,-0.02182427
100320,1.8959653
100321,1.8959653
100322,1.8959653
100323,1.8959653
100324,-0.0040836185
100325,0.007745579
100326,1.8959653
100327,0.6508141
100328,0.037659302
100329,0.00069366395
100330,1.8959653
100331,0.25688165
100332,0.124758914
100333,0.083757594
100334,0.022550866
100335,0.11292936
100336,1.8959653
100337,-0.020925105
100338,-0.02009876
100339,1.8959653
100340,-0.02009876
100341,-0.022835761
100342,-0.017147824
100343,0.0033594072
100344,1.8959653
100345,0.0016748011
100346,1.8959653
100347,1.8959653
100348,-0.0027353317
100349,1.8959653
100350,1.8959655
100351,1.8959655
100352,1.8959653
100353,1.8959653
100354,1.677597
100355,0.0063027143
100356,0.089516565
100357,-0.17306481
100358,-0.017075703
100359,0.07902826
100360,0.04405181
100361,0.6508141
100362,1.8959653
100363,0.087851584
100364,0.28494525
100365,1.8959653
100366,1.8959653
100367,0.15951952
100368,0.0071367174
100369,1.8959653
100370,1.8959653
100371,0.226985
100372,1.171024
100373,-0.19732796
100374,1.8959653
100375,0.03224702
100376,1.8959653
100377,1.8959653
100378,-0.035787255
100379,-0.013920382
100380,1.8959653
100381,1.8959653
100382,1.8959655
100383,1.8959655
100384,1.8959653
100385,0.17069104
100386,1.8959653
100387,0.06887613
100388,1.8959653
100389,0.08568147
100390,1.8959653
100391,1.8959653
100392,0.11351271
100393,0.32524043
100394,1.8959653
100395,0.09744054
100396,1.8959653
100397,0.12849344
100398,1.8959653
100399,0.016343802
100400,0.3567714
100401,-0.23888622
100402,-0.00692755
100403,1.8959653
100404,0.006031662
100405,1.8959653
100406,1.8959653
100407,1.8959653
100408,0.1265557
100409,1.8959653
100410,1.8959653
100411,1.8959653
100412,0.31985343
100413,1.8959653
100414,1.8959655
100415,-0.020960346
100416,1.8959653
100417,1.8959653
100418,1.8959653
100419,1.8959653
100420,-0.021363929
100421,-0.02009876
100422,1.8959653
100423,1.8959653
100424,-0.02009876
100425,-0.02427736
100426,1.8959653
100427,-0.02009876
100428,1.8959653
100429,1.8959653
100430,1.8959653
100431,1.8959653
100432,1.8959653
100433,1.8959653
100434,1.8959653
100435,1.8959653
100436,1.8959653
100437,-0.028042182
100438,-0.02009876
100439,-0.02009876
100440,1.8959653
100441,1.8959653
100442,-0.020470068
100443,-0.027439505
100444,0.06463803
100445,1.8959653
100446,1.8959655
100447,1.8959655
100448,1.8959653
100449,1.8959653
100450,1.8959653
100451,1.8959653
100452,1.8959653
100453,1.8959653
100454,1.8959653
100455,-0.012388706
100456,-0.018657595
100457,-0.01757969
100458,-0.019835144
100459,1.8959653
100460,1.8959653
100461,-0.023604915
100462,1.8959653
100463,1.8959653
100464,0.6508141
100465,1.8959653
100466,0.23275842
100467,1.8959653
100468,-0.0068425983
100469,-0.02436681
100470,1.8959653
100471,1.8959653
100472,1.8959653
100473,1.8959653
100474,-0.022186771
100475,1.8959653
100476,1.8959653
100477,1.8959653
100478,1.8959655
100479,0.029119104
100480,-0.004679948
100481,-0.011770263
100482,0.030741364
100483,0.040052272
100484,1.8959653
100485,-0.025471494
100486,0.22325249
100487,1.8959653
100488,1.8959653
100489,-0.026098415
100490,1.8959653
100491,0.13510598
100492,1.8959653
100493,-0.0349167
100494,1.8959653
100495,0.32097661
100496,1.8959653
100497,0.16593383
100498,1.8959653
100499,0.057670504
100500,-0.01654829
100501,0.226985
100502,-0.021882683
100503,-0.025536522
100504,0.6400335
100505,1.8959653
100506,0.0041627437
100507,1.8959653
100508,-0.029601201
100509,1.8959653
100510,1.8959655
100511,1.8959655
100512,1.8959653
100513,1.8959653
100514,1.8959653
100515,1.8959653
100516,1.8959653
100517,1.8959653
100518,-0.025527418
100519,1.8959653
100520,0.12052883
100521,1.8959653
100522,1.8959653
100523,-0.028748587
100524,1.8959653
100525,-0.02521111
100526,-0.0150619745
100527,1.8959653
100528,1.8959653
100529,1.8959653
100530,1.8959653
100531,1.8959653
100532,1.8959653
100533,1.8959653
100534,1.8959653
100535,1.8959653
100536,0.15304302
100537,1.677597
100538,1.8959653
100539,1.8959653
100540,1.8959653
100541,1.8959653
100542,-0.011398628
100543,1.8959655
100544,1.8959653
100545,0.0025832057
100546,1.8959653
100547,1.8959653
100548,1.8959653
100549,1.8959653
100550,0.6508141
100551,1.8959653
100552,1.8959653
100553,1.8959653
100554,1.8959653
100555,1.8959653
100556,1.8959653
100557,1.8959653
100558,1.8959653
100559,1.8959653
100560,1.8959653
100561,1.8959653
100562,1.8959653
100563,0.03485617
100564,0.0026687086
100565,-0.019496337
100566,1.8959653
100567,0.011575401
100568,-0.00036208332
100569,0.14598148
100570,-0.026106447
100571,-0.021108225
100572,0.04920475
100573,-0.01764056
100574,-0.09727666
100575,-0.028235242
100576,0.05047691
100577,0.20781349
100578,1.8959653
100579,1.8959653
100580,1.8959653
100581,1.8959653
100582,-0.026836514
100583,0.045466825
100584,-0.27417755
100585,1.8959653
100586,0.007038042
100587,0.79864156
100588,-0.20404674
100589,1.8959653
100590,0.04066564
100591,-0.031001344
100592,-0.010245085
100593,1.8959653
100594,1.8959653
100595,-0.20404674
100596,0.11351271
100597,1.8959653
100598,0.07787515
100599,0.053365305
100600,-0.02290669
100601,0.22020108
100602,-0.022566184
100603,0.226985
100604,0.046534896
100605,0.0416902
100606,1.8959655
100607,-0.017071247
100608,0.01605475
100609,0.23743157
100610,0.04405181
100611,0.12341918
100612,-0.0068425983
100613,-0.029061481
100614,0.826433
100615,0.025293306
100616,0.2596413
100617,1.8959653
100618,-0.016176477
100619,0.17654438
100620,0.085507706
100621,1.8959653
100622,0.6508141
100623,0.2888834
100624,0.12349117
100625,1.8959653
100626,1.8959653
100627,-0.0059287697
100628,1.8959653
100629,0.24983558
100630,-0.027576804
100631,-0.021658197
100632,-0.025734797
100633,-0.023679331
100634,1.8959653
100635,1.8959653
100636,1.8959653
100637,0.0033337325
100638,-0.0029650778
100639,1.8959655
100640,1.8959653
100641,0.06382696
100642,1.8959653
100643,1.8959653
100644,1.8959653
100645,-0.028468326
100646,-0.029200643
100647,1.8959653
100648,0.05908735
100649,-0.17306481
100650,-0.02417405
100651,1.8959653
100652,1.8959653
100653,1.8959653
100654,1.8959653
100655,1.8959653
100656,1.8959653
100657,1.8959653
100658,1.8959653
100659,-0.022659525
100660,1.8959653
100661,-0.022908688
100662,0.28499418
100663,1.8959653
100664,0.104461595
100665,1.8959653
100666,0.019820139
100667,0.6508141
100668,-0.04390782
100669,0.07805212
100670,1.8959655
100671,1.8959655
100672,1.8959653
100673,1.8959653
100674,-0.08708109
100675,1.8959653
100676,1.8959653
100677,1.8959653
100678,0.124758914
100679,-0.01569061
100680,-0.02725473
100681,0.23475955
100682,1.8959653
100683,-0.025471494
100684,1.8959653
100685,1.8959653
100686,1.8959653
100687,1.8959653
100688,1.8959653
100689,-0.008004591
100690,1.8959653
100691,1.8959653
100692,-0.02722834
100693,0.20931388
100694,1.8959653
100695,1.8959653
100696,1.8959653
100697,-0.12888865
100698,0.226985
100699,-0.0053981245
100700,1.8959653
100701,1.8959653
100702,0.31739664
100703,0.007947877
100704,1.6231002
100705,0.06382696
100706,0.10476945
100707,-0.0059287697
100708,-0.014658675
100709,1.8959653
100710,1.8959653
100711,0.11441998
100712,-0.025126323
100713,1.8959653
100714,-0.014390811
100715,0.42038828
100716,0.32657105
100717,1.8959653
100718,-0.04390782
100719,0.00018493831
100720,1.8959653
100721,1.8959653
100722,0.24856412
100723,-0.0067144185
100724,-0.0016485751
100725,-0.009135991
100726,1.8959653
100727,0.2804242
100728,-0.029003724
100729,1.8959653
100730,1.8959653
100731,0.029119298
100732,0.18442267
100733,-0.00986965
100734,1.8959655
100735,0.07340394
100736,0.105874285
100737,1.8959653
100738,1.8959653
100739,-0.029705167
100740,-0.00904949
100741,1.8959653
100742,-0.0014869124
100743,1.8959653
100744,-0.033248857
100745,0.7753436
100746,-0.015204236
100747,0.050283447
100748,0.11826557
100749,1.631002
100750,-0.00012856722
100751,1.8959653
100752,-0.022628993
100753,0.07805212
100754,1.8959653
100755,-0.0022479445
100756,0.38486195
100757,1.8959653
100758,0.2568662
100759,-0.029564321
100760,1.8959653
100761,1.8959653
100762,0.226985
100763,1.8959653
100764,0.13157882
100765,1.8959653
100766,-0.014816955
100767,1.8959655
100768,-0.03093043
100769,0.069935426
100770,1.8959653
100771,-0.018416956
100772,1.8959653
100773,1.8959653
100774,-0.021363929
100775,1.8959653
100776,0.11351271
100777,0.0019786507
100778,-0.019941434
100779,1.8959653
100780,1.8959653
100781,1.8959653
100782,1.8959653
100783,1.8959653
100784,1.8959653
100785,0.0057013333
100786,1.8959653
100787,1.8959653
100788,1.8959653
100789,1.8959653
100790,1.8959653
100791,-0.017296538
100792,1.8959653
100793,1.8959653
100794,1.8959653
100795,0.12341918
100796,-0.023458362
100797,-0.022463098
100798,0.09709273
100799,1.8959655
100800,1.8959653
100801,0.0033370107
100802,1.8959653
